Price,Close,High,Low,Open,Volume
2004-11-15,4.566996097564697,4.652224335156453,4.4158091951109855,4.4578051627751885,477844390
2004-11-16,4.262397766113281,4.433595370559486,4.220154913882267,4.384928854087602,839832142
2004-11-17,4.261410236358643,4.384929339372352,4.174947100726183,4.175441337942692,728034662
2004-11-18,4.138879299163818,4.308841553319333,4.094165259509289,4.206814446040092,667677273
2004-11-19,4.18482780456543,4.199156426376232,4.11368082451457,4.177416611544064,352086780
2004-11-22,4.078601360321045,4.187298057775735,3.984974402324633,4.063038329639248,496582362
2004-11-23,4.13838529586792,4.220155304761923,4.1131872385034685,4.1495020858816485,498393124
2004-11-24,4.3172407150268555,4.377764668522171,4.2616572414738085,4.318722480646148,613531078
2004-11-26,4.431619167327881,4.447429553294086,4.331074779766674,4.342932687479878,260175560
2004-11-29,4.472627639770508,4.519564560871637,4.385175569748487,4.455581897308589,428263241
2004-11-30,4.495602607727051,4.520800663323493,4.45286504442022,4.464228715763283,309154460
2004-12-01,4.445701599121094,4.508448442679361,4.435572810384802,4.494861885244384,315743063
2004-12-02,4.431866645812988,4.483991402648481,4.4108679516831915,4.444217845101253,251374696
2004-12-03,4.456570148468018,4.47287429792196,4.387399180751618,4.44545383341666,235647968
2004-12-06,4.355037212371826,4.463981744691171,4.3483671389645195,4.425196187723646,251097661
2004-12-07,4.234976291656494,4.352814240012859,4.213236953594338,4.3478723419727965,275866153
2004-12-08,4.199155807495117,4.290560350302463,4.168276156426706,4.208296592843775,302802741
2004-12-09,4.284384727478027,4.286114321174434,4.161853631910538,4.205826553409971,307307563
2004-12-10,4.240411758422852,4.3202052881,4.231518799738462,4.284384679429134,173335277
2004-12-13,4.210766792297363,4.27820911873742,4.186063447267159,4.253257945693818,193466452
2004-12-14,4.4143266677856445,4.417538026897425,4.1897689529763635,4.224354202815545,445198482
2004-12-15,4.441253185272217,4.463733644027857,4.364178205024954,4.397034332891535,460559845
2004-12-16,4.3594841957092285,4.4587937106961055,4.34663875822301,4.371342577671376,344197318
2004-12-17,4.44866418838501,4.459039857054889,4.3614599518689365,4.366647313249702,296555412
2004-12-20,4.570701599121094,4.655682961658984,4.492884547308396,4.496096379506361,394854485
2004-12-21,4.539328098297119,4.641354729563464,4.530681076206454,4.602570118364807,221479058
2004-12-22,4.602323055267334,4.61590961074673,4.521047293807116,4.543033515987317,156865776
2004-12-23,4.641849040985107,4.659142141296611,4.594912585235902,4.630732250622404,145125936
2004-12-27,4.740911483764648,4.775249854924779,4.67149362211752,4.672729451601315,245079187
2004-12-28,4.761909484863281,4.781425466637155,4.71867768809161,4.745851271186266,166453579
2004-12-29,4.765368938446045,4.780685089373036,4.737700168018337,4.737700168018337,107525527
2004-12-30,4.881476402282715,4.897039433922165,4.739429331153061,4.767097153158404,237057231
2004-12-31,4.762650966644287,4.93780105176633,4.756968421596218,4.92174378277532,307889737
2005-01-03,5.007713794708252,5.030688022259466,4.82861120789292,4.876535666015543,636143518
2005-01-04,4.804894924163818,5.013148048987257,4.779696392542857,4.975351433941541,552298420
2005-01-05,4.78043794631958,4.864183480548324,4.748816698822844,4.7789552347788415,330698912
2005-01-06,4.657907009124756,4.8394802961182855,4.637402550342903,4.81922271945767,417041336
2005-01-07,4.788837432861328,4.798719339343788,4.663588737613994,4.709538136599197,387964757
2005-01-10,4.818728923797607,4.8938283835896685,4.738934920098602,4.804894538967661,302714411
2005-01-11,4.781179428100586,4.884194544718211,4.772285049998778,4.832563545343538,279391317
2005-01-12,4.826633453369141,4.840220954875158,4.706079316995516,4.800694279708465,328338096
2005-01-13,4.8253984451293945,4.876287843881004,4.793777200404686,4.826633328540397,275002929
2005-01-14,4.940025329589844,4.9410128581070385,4.7957544129508864,4.841950221340256,387057368
2005-01-18,5.037109851837158,5.0647776702695815,4.907661824952156,4.96472705518465,528878966
2005-01-19,4.874065399169922,5.071695950008545,4.859489895379826,5.055638680582315,451995865
2005-01-20,4.7905659675598145,4.8481263924729205,4.743135276926509,4.7554869503064365,361413608
2005-01-21,4.6512370109558105,4.826140226933953,4.647284532180414,4.8058821769894084,371724110
2005-01-24,4.464476585388184,4.677176425045859,4.454594678516427,4.661366036187051,563010421
2005-01-25,4.375542163848877,4.502025731185873,4.355037233410616,4.494614538475285,427966132
2005-01-26,4.674952507019043,4.679151868054845,4.42569094084496,4.4286554182604805,494161321
2005-01-27,4.64629602432251,4.665564651848882,4.5751481034399895,4.663093939048564,266089645
2005-01-28,4.702126502990723,4.809835679113111,4.603311231051587,4.694220600181509,490158373
2005-01-31,4.832563400268555,4.850844028369722,4.73621836068818,4.784884881204117,385306832
2005-02-01,4.740664482116699,4.8582550970455,4.709291062009303,4.801929556669377,756384528
2005-02-02,5.0879998207092285,5.355788861787522,5.031180993183894,5.324909681116208,1316889593
2005-02-03,5.209048748016357,5.271055884224757,5.084294302242379,5.08874149079033,521471303
2005-02-04,5.048474311828613,5.132219845315572,5.004995156025003,5.100599544007395,594993855
2005-02-07,4.842690944671631,5.098869442165981,4.82984503477597,5.070707855375096,520359150
2005-02-08,4.907168388366699,4.941259402824208,4.805635045423014,4.865666180993592,460921194
2005-02-09,4.73275899887085,4.980290928479833,4.6803868888819675,4.959540063110911,689434520
2005-02-10,4.643825054168701,4.748321916613929,4.576383679178365,4.742392962948477,762154073
2005-02-11,4.62949800491333,4.75104159629354,4.596641866520941,4.6112173735452195,526606480
2005-02-14,4.767591953277588,4.769815784293495,4.471393458631514,4.517095503484389,1548269624
2005-02-15,4.822927951812744,4.936812963103481,4.769815192959987,4.78266062956231,1035177611
2005-02-16,4.901486396789551,4.924213740135151,4.799953998083857,4.809835904103397,663770685
2005-02-17,4.888887405395508,4.934588970125736,4.861960230746322,4.887157338917363,418137429
2005-02-18,4.890122890472412,4.9121091152577065,4.858255232287692,4.903957275595019,340708289
2005-02-22,4.727571487426758,4.913591025570833,4.703361903942522,4.854302896383652,541369609
2005-02-23,4.79130744934082,4.804399767493175,4.660623109688054,4.7752492354029945,625776806
2005-02-24,4.6663055419921875,4.690020883849705,4.5017780226443564,4.5299400797790685,1036442333
2005-02-25,4.591700553894043,4.691751189871849,4.582806649034711,4.67272944248884,400435325
2005-02-28,4.644072532653809,4.690515220740467,4.5912066529533035,4.594912249470091,313908211
2005-03-01,4.596393585205078,4.6875512509917385,4.496096079470886,4.676187580387891,373844027
2005-03-02,4.5746541023254395,4.63616699682775,4.554397001546355,4.593675846768343,292512314
2005-03-03,4.619863033294678,4.638143663006231,4.553163706834695,4.598124161721102,305484756
2005-03-04,4.592441558837891,4.625791454697024,4.571938046268966,4.612204425054099,271979640
2005-03-07,4.6643290519714355,4.683845981418989,4.620357077912226,4.6388850600551015,347995502
2005-03-08,4.575148582458496,4.69002160516575,4.569467455876426,4.6714936219945375,323050350
2005-03-09,4.480039596557617,4.561562253635541,4.450642177091283,4.550692818267437,456119263
2005-03-10,4.446194648742676,4.476333182067678,4.38245886804136,4.471639584604912,440063306
2005-03-11,4.392340660095215,4.470157720895934,4.376283389067675,4.457559164575602,322335682
2005-03-14,4.322923183441162,4.407162479663604,4.263139877339408,4.4054338319641495,447535208
2005-03-15,4.412351131439209,4.446689029853875,4.303653471852863,4.330581595816576,418446584
2005-03-16,4.337992191314697,4.4123505233763165,4.323416688821551,4.36516577479655,285317446
2005-03-17,4.429149150848389,4.437795227945632,4.34293337019029,4.37578950365922,331662510
2005-03-18,4.447676658630371,4.456570562815889,4.404939569025917,4.4172912415443415,284663002
2005-03-21,4.468428611755371,4.500295795428655,4.37875365030512,4.428655052067807,300470030
2005-03-22,4.412103652954102,4.494614296755606,4.393575672174063,4.475839433883234,226112360
2005-03-23,4.421490669250488,4.452617206078515,4.396539495821236,4.396539495821236,194526410
2005-03-24,4.428160667419434,4.467933748580213,4.426925784074278,4.463981270558207,148763520
2005-03-28,4.481767654418945,4.565267249413223,4.470157101215503,4.488191318666335,350830087
2005-03-29,4.436065673828125,4.527717099242808,4.399009713969311,4.472627396570763,259890496
2005-03-30,4.45780611038208,4.482510405007619,4.436807885609237,4.462499708801957,250378977
2005-03-31,4.459286689758301,4.481026501081068,4.388387076222787,4.396045150123894,271758815
2005-04-01,4.447676658630371,4.519564754795771,4.4464417751510625,4.490167812038257,248206866
2005-04-04,4.577372074127197,4.5781127204448895,4.442736194652446,4.445454262588447,324266893
2005-04-05,4.658401012420654,4.700150101297573,4.633696721092649,4.637649199605268,350777892
2005-04-06,4.674457550048828,4.685080574454949,4.6339433469110745,4.674951787193407,210891521
2005-04-07,4.786613464355469,4.807859042432601,4.660129889147844,4.663588603612751,389141150
2005-04-08,4.7443695068359375,4.819715839162862,4.729547122458775,4.784884181784913,205431131
2005-04-11,4.773520469665527,4.812305081683707,4.751040481935071,4.770062228301258,217231195
2005-04-12,4.7915544509887695,4.802918121825254,4.6791512072071715,4.767838162059836,293881426
2005-04-13,4.766109943389893,4.800447841088252,4.687057531661866,4.779449145167843,263214910
2005-04-14,4.72954797744751,4.801436081718202,4.696198079524224,4.774508902883299,247030473
2005-04-15,4.570208549499512,4.702127329634139,4.56180935395802,4.69619837443913,464831797
2005-04-18,4.618874549865723,4.641355011440675,4.532905182261988,4.559832359727872,262994085
2005-04-19,4.7283124923706055,4.74313487754184,4.645060253310247,4.677175736484066,338463908
2005-04-20,4.893828392028809,4.9531174642276365,4.839727155030875,4.905685828105172,620376641
2005-04-21,5.045015335083008,5.064284435534516,4.9239664884932495,4.9511410185762665,712737539
2005-04-22,5.331333160400391,5.533657308889459,5.2930413662544105,5.506483250066893,1333182435
2005-04-25,5.5220465660095215,5.551938221431837,5.3735767633106635,5.380987956634731,796574608
2005-04-26,5.403961658477783,5.484249420711042,5.392597987468591,5.440276502241001,693469588
2005-04-27,5.429407119750977,5.455840060624346,5.354307658042937,5.385187314908567,412131000
2005-04-28,5.421254634857178,5.486225300310233,5.378269245760187,5.422489518294108,348613811
2005-04-29,5.434842586517334,5.490426061455721,5.380987759352166,5.482025921072645,368182886
2005-05-02,5.4914140701293945,5.526246204567194,5.440029955883322,5.485484642725437,392160425
2005-05-03,5.587759017944336,5.636178181239766,5.467450810137444,5.480544075323333,713873782
2005-05-04,5.644824504852295,5.678915993887522,5.607769011463917,5.613451083954542,485151677
2005-05-05,5.607274532318115,5.6477892114226895,5.58010094642977,5.6477892114226895,301509913
2005-05-06,5.6329665184021,5.663351934881042,5.594675672224101,5.64235324070166,271570110
2005-05-09,5.583559036254883,5.64482410804426,5.568984005820851,5.632472908388721,222302131
2005-05-10,5.6275315284729,5.6275315284729,5.551444070568437,5.569972052588287,254783425
2005-05-11,5.713748455047607,5.730793726171827,5.6307430925785455,5.65643538623229,460873014
2005-05-12,5.6502604484558105,5.736970468090338,5.637413591229322,5.701890502909648,359269602
2005-05-13,5.663105487823486,5.70880705710276,5.6156738518938605,5.661623722154937,297731805
2005-05-16,5.707820415496826,5.721901684601355,5.6465553311588925,5.67397627698707,228107811
2005-05-17,5.759203910827637,5.7671088685470355,5.686821097066255,5.695715002170557,313526787
2005-05-18,5.908167362213135,5.92817710959409,5.768836939138542,5.771060769907788,494325936
2005-05-19,5.908660888671875,5.957821167775794,5.886180429320428,5.9373176570082284,390116793
2005-05-20,5.968691349029541,5.970174060535697,5.92027171398465,5.958810389288995,327763952
2005-05-23,6.310592174530029,6.376057551355537,5.995866209609261,6.006982998482699,858738744
2005-05-24,6.324179649353027,6.5573839137400105,6.2624198690811745,6.3478949925613435,1166078427
2005-05-25,6.443005561828613,6.447204922579969,6.191520181673133,6.243398059976482,725023418
2005-05-26,6.403232097625732,6.51588128756687,6.380998518181724,6.4467112550787675,543895039
2005-05-27,6.5712175369262695,6.572453366325213,6.404466645738509,6.434358298885089,489190760
2005-05-31,6.849630355834961,6.8775460073240495,6.65447051525388,6.655952280910483,892805959
2005-06-01,7.114701747894287,7.235504193449348,6.966973544363588,6.996124552049847,1412944285
2005-06-02,7.112231731414795,7.158674417529701,7.030709084460812,7.132735715967678,721658854
2005-06-03,6.923494338989258,7.146816694070873,6.85308801099727,7.084809559837053,754108027
2005-06-06,7.187330722808838,7.256749047777248,6.962278779657756,6.976113162824288,904413304
2005-06-07,7.241185188293457,7.40101912571039,7.171521394420354,7.339507171011712,976566743
2005-06-08,6.906200885772705,7.242914467546156,6.8676631601261295,7.234515274220462,1031889331
2005-06-09,7.0729522705078125,7.1270539762889635,6.9309056740744825,7.033673895780615,660109011
2005-06-10,6.9788312911987305,7.096915665982629,6.917565273010487,7.089751355284573,509767599
2005-06-13,6.985008239746094,7.020581022566104,6.831102770341358,6.912625425723364,514047581
2005-06-14,6.876309871673584,6.947703730978019,6.861487486225126,6.882239298807193,405189077
2005-06-15,6.78861141204834,6.850370243769748,6.606543911096364,6.793551891568039,838454999
2005-06-16,6.853829383850098,6.875074960558912,6.745873798524737,6.775271214243215,500364485
2005-06-17,6.924482345581055,6.924482345581055,6.8157861104559245,6.892368279768818,418940428
2005-06-20,7.082586765289307,7.106548988880832,6.712769702367727,6.820478395782111,844140229
2005-06-21,7.1107497215271,7.171521980772871,7.039850092444138,7.11643226711127,607560783
2005-06-22,7.146816730499268,7.221422419273512,7.131253699291708,7.155957516500256,420530365
2005-06-23,7.156945705413818,7.282935507547322,7.0776459440350745,7.114701434341948,564363474
2005-06-24,7.343213081359863,7.36174106426253,7.153734364465682,7.186344087328629,713512433
2005-06-27,7.5124335289001465,7.521574315500867,7.2594663862509305,7.3839739547599015,714785186
2005-06-28,7.460555076599121,7.6396590612950215,7.460555076599121,7.566288252147141,764314139
2005-06-29,7.231303691864014,7.519349825249946,7.217222426504824,7.4729071417959325,734691521
2005-06-30,7.26663064956665,7.384715025767069,7.189802071470809,7.271324720370134,606039101
2005-07-01,7.194989204406738,7.318261411708386,7.144840922332759,7.288616641069361,370487492
2005-07-05,7.305168628692627,7.3118382291401405,7.16979115791575,7.215987907519482,300883574
2005-07-06,7.20166015625,7.351859074733536,7.198201441829294,7.344447881656487,321211484
2005-07-07,7.300969123840332,7.30739136910247,7.127300809677885,7.149040623045544,428484066
2005-07-08,7.318014621734619,7.349388986358723,7.264160742652768,7.318508385948671,299422117
2005-07-11,7.2468671798706055,7.327154938565726,7.189306762192317,7.322213513108036,336869956
2005-07-12,7.208082675933838,7.272806458833915,7.187083982203618,7.247855286815819,235475323
2005-07-13,7.382986068725586,7.3923727910765935,7.2159878264092985,7.226115668018835,459230882
2005-07-14,7.43313455581665,7.577898751425473,7.41287745317483,7.543066618265734,428307406
2005-07-15,7.440545558929443,7.495141029122705,7.40571342665766,7.441780442393511,338801168
2005-07-18,7.399784088134766,7.458085628280257,7.355564287054357,7.411147759274577,249242734
2005-07-19,7.655715465545654,7.666832254241286,7.455614687886917,7.4630258803506715,506748324
2005-07-20,7.70759391784668,7.722663185076971,7.4556147895071785,7.5487479878140835,574561556
2005-07-21,7.755519390106201,7.850875474158377,7.688078010063229,7.75823603914942,794543021
2005-07-22,7.4704365730285645,7.639658642691755,7.320485022564551,7.568510722341046,938978379
2005-07-25,7.308628082275391,7.49242426018703,7.2866418571038745,7.470190679932056,387800142
2005-07-26,7.314555644989014,7.361740394808386,7.215740848720632,7.287875824989609,394147846
2005-07-27,7.335308074951172,7.367422141541318,7.223399531920968,7.3553173504438645,289798178
2005-07-28,7.25057315826416,7.347165072109375,7.24513749538329,7.347165072109375,237912424
2005-07-29,7.108773708343506,7.2342692782975675,7.089751488796231,7.216976179453048,335785908
2005-08-01,7.203882217407227,7.225868439052037,7.117171741275915,7.117665978409282,227344963
2005-08-02,7.391138553619385,7.399290866175739,7.191778401558886,7.203635837777505,292701018
2005-08-03,7.344448089599609,7.404231400144284,7.302451642943452,7.361741189238509,238113174
2005-08-04,7.355069637298584,7.3864430539870405,7.293804569422309,7.301215761696495,210245108
2005-08-05,7.222163677215576,7.3743395446351485,7.196471856488174,7.3493893161705595,238478538
2005-08-08,7.194989204406738,7.303685908492792,7.176214340653431,7.253043862210976,179943955
2005-08-09,7.202895164489746,7.230317052303804,7.127301466749415,7.212529715656704,232038489
2005-08-10,7.057389736175537,7.221669921898901,7.037626869892242,7.196224510303926,276191367
2005-08-11,7.017122268676758,7.0796231757333015,6.932388254243589,7.062577430812946,301722708
2005-08-12,7.157192707061768,7.169050615503377,6.957585685187879,7.000076839073132,264423423
2005-08-15,7.0158867835998535,7.2325390768475195,7.0102047114621024,7.159168740999874,328213631
2005-08-16,7.0566487312316895,7.109514612225704,6.999582070522625,7.037626983949592,285433881
2005-08-17,7.043060779571533,7.079375624010544,7.015886721484615,7.053189567304571,155914222
2005-08-18,6.916823863983154,6.929423364181278,6.793552132352542,6.816032591940277,476692087
2005-08-19,6.917071342468262,6.952892424592239,6.907684619420499,6.941528752769363,222547046
2005-08-22,6.769095420837402,6.9533863049586095,6.752791268621464,6.947704232475151,273541472
2005-08-23,6.9066948890686035,6.9106483132163765,6.77181213520429,6.822208715765876,233740846
2005-08-24,6.980559825897217,7.034414650406659,6.829372913947426,6.857041208993723,345012362
2005-08-25,6.981053829193115,7.015886433654571,6.916330045834886,6.9800658278527035,175720183
2005-08-26,7.00551176071167,7.041085962431305,6.982784415969984,7.0030410475778915,150775031
2005-08-29,7.125818252563477,7.142370231524174,6.972407982895635,6.972407982895635,237005036
2005-08-30,7.0966691970825195,7.152004845384527,7.062329880154182,7.09963272846936,192398464
2005-08-31,7.06529426574707,7.127054046813131,7.024779588297004,7.120383973431645,202114747
2005-09-01,7.071471214294434,7.102350398188099,7.040590611537977,7.063072019520845,110095123
2005-09-02,7.125818252563477,7.163863163258034,7.076164207498279,7.077893801093709,137894934
2005-09-06,7.092715263366699,7.149040800890128,7.085057188554751,7.139405777417486,169123549
2005-09-07,7.284417629241943,7.299980661618222,7.047507753755285,7.0625770219000925,301104399
2005-09-08,7.2972636222839355,7.3933608253565275,7.247114394582091,7.283429238411719,265523531
2005-09-09,7.388667583465576,7.388914465580001,7.326166680359821,7.343953543500201,176278267
2005-09-12,7.651763439178467,7.693265646472667,7.435852262495362,7.454380244749129,417017246
2005-09-13,7.6996893882751465,7.794798121619126,7.563570792586223,7.633482888674674,413540262
2005-09-14,7.485259532928467,7.7392146791179846,7.41855926882447,7.626812373443578,452722579
2005-09-15,7.47587251663208,7.577898675138876,7.359516790997195,7.399290349555645,620966845
2005-09-16,7.416088581085205,7.522315523554636,7.407936268750349,7.510457614703936,304328438
2005-09-19,7.504775047302246,7.559370517064494,7.428687592120187,7.435851902562933,231339881
2005-09-20,7.606555461883545,7.690300993851371,7.540348964458721,7.5630763068686395,375441994
2005-09-21,7.705123424530029,7.7510732926948585,7.558383226429835,7.618907179175995,406305245
2005-09-22,7.69202995300293,7.885954885627808,7.662385657472627,7.695241784891541,522206047
2005-09-23,7.790597915649414,7.836299952073145,7.722169011488938,7.732297798441889,340623975
2005-09-26,7.763918876647949,7.928692822639593,7.721428667866804,7.892873160437358,397259466
2005-09-27,7.755519390106201,7.865944741535647,7.74168500619896,7.780469617060583,275954483
2005-09-28,7.559370517730713,7.78417511503377,7.549489085324223,7.762436720466236,321095049
2005-09-29,7.64879846572876,7.675972522634949,7.561347341073685,7.576169725914954,225393676
2005-09-30,7.817772388458252,7.84346420738773,7.7147582306395135,7.762436745169182,367424053
2005-10-03,7.872615337371826,7.9079421801486856,7.727109551621579,7.7478613640900535,367785402
2005-10-04,7.68289041519165,7.936846045242425,7.676467223325428,7.903990385441627,367143003
2005-10-05,7.67572546005249,7.779234802835226,7.60877831657415,7.724638858938215,334384676
2005-10-06,7.7261223793029785,7.768859470824822,7.660409643494382,7.760460276380958,320950509
2005-10-07,7.732049465179443,7.822960246425849,7.671525517619096,7.776516618024829,271827070
2005-10-10,7.6742448806762695,7.777260475171436,7.6371893843877015,7.73995762378505,223723439
2005-10-11,7.561841011047363,7.723650939988635,7.531207767454283,7.67325530511044,342984790
2005-10-12,7.4351115226745605,7.5887691597815445,7.386444056198485,7.539608874964849,373643277
2005-10-13,7.34790563583374,7.460554337020918,7.180907404260324,7.460554337020918,424292413
2005-10-14,7.31579065322876,7.416830227829468,7.226857760728966,7.408676970046139,342041267
2005-10-17,7.534667491912842,7.53960891806661,7.276759856120018,7.349389550676824,303802474
2005-10-18,7.4921770095825195,7.607790675313807,7.4788363891313745,7.533679217729733,284173173
2005-10-19,7.626070499420166,7.654974147492372,7.508973668768663,7.509962615934061,281479113
2005-10-20,7.490200042724609,7.686101948035063,7.441039759525344,7.657939887452819,558553779
2005-10-21,8.396830558776855,8.558147683462876,8.226374066317993,8.542582759357913,919128253
2005-10-24,8.612988471984863,8.629047160043193,8.453402362560524,8.482552423813605,378682093
2005-10-25,8.570003509521484,8.58210829878614,8.469952890618522,8.542087862043283,276163262
2005-10-26,8.780726432800293,8.794561288579636,8.552216727166044,8.55444055773744,357635500
2005-10-27,8.72193431854248,8.821490248447144,8.687841882266374,8.80938545662024,206145800
2005-10-28,8.84817123413086,8.867440338882277,8.770354168665987,8.776530006127182,237025111
2005-10-31,9.193282127380371,9.257759982061557,8.88127420004832,8.899307000189774,575866428
2005-11-01,9.372138977050781,9.483799691776895,9.11595952405315,9.186365385484235,656696267
2005-11-02,9.379549980163574,9.510973558506752,9.317542841555046,9.429451382041336,424200069
2005-11-03,9.534440994262695,9.550004971493648,9.421544931878561,9.446990814429299,299052737
2005-11-04,9.645113945007324,9.678710716374402,9.522089110162959,9.633996684635758,354319116
2005-11-07,9.75875186920166,9.81902988387218,9.687605366676072,9.760481935719234,385098052
2005-11-08,9.632020950317383,9.772586726586265,9.59941264902457,9.739482769276355,317084071
2005-11-09,9.366456031799316,9.59225006782921,9.33878820797472,9.552229624814,420245300
2005-11-10,9.661664962768555,9.66784174432927,9.323964328993078,9.346939497037212,366516664
2005-11-11,9.644372940063477,9.804947506880026,9.60608162342086,9.760975064579556,283615089
2005-11-14,9.80667781829834,9.837558892536702,9.672288816511315,9.686864320322965,313486637
2005-11-15,9.703662872314453,9.807418619517039,9.657960361745115,9.742694836801025,346289130
2005-11-16,9.835827827453613,9.853120924580901,9.736024087655057,9.78765555103958,349111670
2005-11-17,9.966757774353027,9.975652151044056,9.86991851002277,9.925996689553518,369869183
2005-11-18,9.88671875,9.992697391017112,9.87782626431018,9.967747162845596,282077347
